CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09715800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09668060,09668060,Rua,Isao Sato,Rua Isao Sato,SP,Taboão,-23.6635684,-46.6101739,São Bernardo do Campo,3548708,11,,,
09730050,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09895,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09821020,09821020,Rua,Efraim Ramos da Silva,Rua Efraim Ramos da Silva,SP,Parque Botujuru,-23.7493349,-46.5559812,São Bernardo do Campo,3548708,11,,,
09041011,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09112230,09112230,Rua,Leopoldo Froes,Rua Leopoldo Froes,SP,Parque Marajoara,-23.6719243,-46.489765,Santo André,3547809,11,,,
09121590,09121590,Rua,Cláudio de Souza,Rua Cláudio de Souza,SP,Condomínio Maracanã,-23.6909676,-46.4963961,Santo André,3547809,11,,,
09581380,09581380,Avenida,Jardim Zoológico,Avenida Jardim Zoológico,SP,Jardim São Caetano,-23.6366168,-46.5805642,São Caetano do Sul,3548807,11,,,
09726270,09726270,Praça,Ibrahim de Almeida Nobre,Praça Ibrahim de Almeida Nobre,SP,Jardim do Mar,-23.690128,-46.5598341,São Bernardo do Campo,3548708,11,,,
09608040,09608040,Rua,Warner,Rua Warner,SP,Anchieta,-23.6746682,-46.566165,São Bernardo do Campo,3548708,11,,,
09771200,09771200,Rua,Professor Antônio Prudente,Rua Professor Antônio Prudente,SP,Nova Petrópolis,-23.7029199,-46.545708,São Bernardo do Campo,3548708,11,,,
09770800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09041800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09181275,09181275,Rua,Bandeirantes,Rua Bandeirantes,SP,Jardim Progresso,-23.6845673,-46.5243282,Santo André,3547809,11,,,
09689000,09689000,Rua,Miragaia,Rua Miragaia,SP,Paulicéia,-23.6693306,-46.591081,São Bernardo do Campo,3548708,11,,,
09845290,09845290,Rua,Monte Alegre,Rua Monte Alegre,SP,Dos Casa,-23.7005543,-46.5594029,São Bernardo do Campo,3548708,11,,,
09112060,09112060,Rua,Márcia Mendes,Rua Márcia Mendes,SP,Parque Marajoara,-23.6649544,-46.4889985,Santo André,3547809,11,,,
09613060,09613060,Rua,Júlia Bisognini,Rua Júlia Bisognini,SP,Rudge Ramos,-23.670381,-46.5631172,São Bernardo do Campo,3548708,11,,,
09810601,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09550750,09550750,Rua,Perite,Rua Perite,SP,Prosperidade,-23.6095518,-46.5524074,São Caetano do Sul,3548807,11,,,
09637,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09291070,09291070,Rua,Arauás,Rua Arauás,SP,Parque Jaçatuba,-23.6487657,-46.5207929,Santo André,3547809,11,,,
09657,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09615030,09615030,Rua,Madeira,Rua Madeira,SP,Rudge Ramos,-23.5295179,-46.6238743,São Bernardo do Campo,3548708,11,,,
09185,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09120500,09120500,Rua,Apolo,Rua Apolo,SP,Vila Progresso,-23.6794279,-46.4980694,Santo André,3547809,11,,,
09661000,09661000,Rua,Fábio da Silva Prado,Rua Fábio da Silva Prado,SP,Taboão,-23.6602981,-46.5969972,São Bernardo do Campo,3548708,11,,,
09581570,09581570,Rua,Anchieta,Rua Anchieta,SP,Jardim São Caetano,-23.6406994,-46.5775996,São Caetano do Sul,3548807,11,,,
09180050,09180050,Travessa,Leonardo,Travessa Leonardo,SP,Vila Eldízia,-23.6805251,-46.5226097,Santo André,3547809,11,,,
09132660,09132660,Rua,Descampado,Rua Descampado,SP,Jardim Santo André,-23.7070286,-46.4966294,Santo André,3547809,11,,,
09581030,09581030,Avenida,Antônio da Fonseca Martins,Avenida Antônio da Fonseca Martins,SP,São José,-23.63141,-46.5790539,São Caetano do Sul,3548807,11,,,
04052120,04052120,Rua,Pirituba,Rua Pirituba,SP,Mirandópolis,-23.6116806,-46.6404551,São Paulo,3550308,11,,,
09250110,09250110,Travessa,Francisco Bicalho,Travessa Francisco Bicalho,SP,Jardim das Maravilhas,-23.6236376,-46.5183492,Santo André,3547809,11,,,
09891370,09891370,Rua,Guilherme,Rua Guilherme,SP,Jordanópolis,-23.6804804,-46.5692325,São Bernardo do Campo,3548708,11,,,
09132690,09132690,Rua,do Cruzeiro,Rua do Cruzeiro,SP,Jardim Santo André,-23.7085459,-46.4959055,Santo André,3547809,11,,,
09760002,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09185260,09185260,Rua,Doutor Pedro Ribeiro,Rua Doutor Pedro Ribeiro,SP,Jardim Jamaica,-23.6836744,-46.5329183,Santo André,3547809,11,,,
09040200,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09041500,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
01921017,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09180470,09180470,Rua,Moema,Rua Moema,SP,Jardim Alvorada,-23.6920716,-46.5248568,Santo André,3547809,11,,,
09110971,09110971,Avenida,Pedro Américo 23 Lojas 27/28,Avenida Pedro Américo 23 Lojas 27/28,SP,Vila América,-23.661452,-46.5103695,Santo André,3547809,11,,,
09812220,09812220,Rua,Roque Versolato,Rua Roque Versolato,SP,Dos Casa,-23.7288803,-46.5642733,São Bernardo do Campo,3548708,11,,,
09850400,09850400,Praça,Armando Grigoletto,Praça Armando Grigoletto,SP,Alves Dias,-23.7225648,-46.5827896,São Bernardo do Campo,3548708,11,,,
09111560,09111560,Rua,Bocaina,Rua Bocaina,SP,Cidade São Jorge,-23.6713005,-46.4874858,Santo André,3547809,11,,,
09060739,09060739,Rua,Ipê Roxo,Rua Ipê Roxo,SP,Vila Sacadura Cabral,-23.6557833,-46.5484979,Santo André,3547809,11,,,
09580690,09580690,Rua,Ribeirão Pires,Rua Ribeirão Pires,SP,Mauá,-23.6444067,-46.5772544,São Caetano do Sul,3548807,11,,,
09812540,09812540,Rua,Salvador Frezolone,Rua Salvador Frezolone,SP,Assunção,-23.7233235,-46.577116,São Bernardo do Campo,3548708,11,,,
09050180,09050180,Rua,Tucuruma,Rua Tucuruma,SP,Vila Scarpelli,-23.6728605,-46.5435182,Santo André,3547809,11,,,
09580790,09580790,Rua,Padre Antônio Vieira,Rua Padre Antônio Vieira,SP,Jardim São Caetano,-23.6411435,-46.5761489,São Caetano do Sul,3548807,11,,,
09220800,09220800,Praça,Nova Iorque,Praça Nova Iorque,SP,Utinga,-23.6181103,-46.5356926,Santo André,3547809,11,,,
09132790,09132790,Rua,Dominguinhos,Rua Dominguinhos,SP,Jardim Santo André,-23.700642,-46.492631,Santo André,3547809,11,,,
09171827,09171827,Rua,Caboatá,Rua Caboatá,SP,Jardim Cipreste,-23.714714,-46.5185769,Santo André,3547809,11,,,
09080,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09726370,09726370,Rua,Ayame,Rua Ayame,SP,Jardim do Mar,-23.6862091,-46.5602028,São Bernardo do Campo,3548708,11,,,
09891470,09891470,Rua,Silva Bueno,Rua Silva Bueno,SP,Jordanópolis,-23.5902461,-46.6014231,São Bernardo do Campo,3548708,11,,,
09850350,09850350,Rua,Doutor Paulo Meloni,Rua Doutor Paulo Meloni,SP,Alves Dias,-23.7235201,-46.5813964,São Bernardo do Campo,3548708,11,,,
09120130,09120130,Rua,Reverendo Martim Luther King,Rua Reverendo Martim Luther King,SP,Centreville,-23.6736946,-46.4954577,Santo André,3547809,11,,,
07925160,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09030570,09030570,Rua,Natalino Garife,Rua Natalino Garife,SP,Vila Assunção,-23.670008,-46.5305719,Santo André,3547809,11,,,
09895440,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09631020,09631020,Rua,São Lourenço,Rua São Lourenço,SP,Rudge Ramos,-23.600158,-46.5521508,São Bernardo do Campo,3548708,11,,,
09060060,09060060,Rua,Taipas,Rua Taipas,SP,Vila Valparaíso,-23.6693624,-46.5481986,Santo André,3547809,11,,,
09540530,09540530,Rua,Carijós,Rua Carijós,SP,Olímpico,-23.6253684,-46.5596488,São Caetano do Sul,3548807,11,,,
09110070,09110070,Rua,Kasato Maru,Rua Kasato Maru,SP,Silveira,-23.6674867,-46.513537,Santo André,3547809,11,,,
09061870,09061870,Avenida,Imperatriz Leopoldina,Avenida Imperatriz Leopoldina,SP,Vila Palmares,-23.6577886,-46.5457078,Santo André,3547809,11,,,
09070760,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09131030,09131030,Rua,Caledônia,Rua Caledônia,SP,Vila Suíça,-23.6985783,-46.5012006,Santo André,3547809,11,,,
09572570,09572570,Rua,Capivari,Rua Capivari,SP,Nova Gerty,-23.6454042,-46.5681871,São Caetano do Sul,3548807,11,,,
09782402,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09230820,09230820,Rua,Conselheiro Lafayete,Rua Conselheiro Lafayete,SP,Jardim Utinga,-23.6207239,-46.5515915,Santo André,3547809,11,,,
09030535,09030535,Rua,Paulo Proença,Rua Paulo Proença,SP,Vila Assunção,-23.6753607,-46.525377,Santo André,3547809,11,,,
09660050,09660050,Rua,Ettore Toldo,Rua Ettore Toldo,SP,Taboão,-23.6594794,-46.5949178,São Bernardo do Campo,3548708,11,,,
09553020,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09290400,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09810900,09810900,Avenida,José Odorizzi 900/1030,Avenida José Odorizzi 900/1030,SP,Assunção,-23.711517,-46.570833,São Bernardo do Campo,3548708,11,,,
09810350,09810350,Rua,Benedetto Marson,Rua Benedetto Marson,SP,Assunção,-23.7211911,-46.5632099,São Bernardo do Campo,3548708,11,,,
09812580,09812580,Avenida,Bunduki,Avenida Bunduki,SP,Assunção,-23.7214782,-46.5752621,São Bernardo do Campo,3548708,11,,,
09240650,09240650,Rua,Diogo Botelho,Rua Diogo Botelho,SP,Vila Alto de Santo André,-23.6281873,-46.517853,Santo André,3547809,11,,,
07485325,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09820125,09820125,Praça,Manoel Corazza,Praça Manoel Corazza,SP,Demarchi,-23.734903,-46.5594089,São Bernardo do Campo,3548708,11,,,
09625080,09625080,Rua,Ângelo David Thomé,Rua Ângelo David Thomé,SP,Rudge Ramos,-23.6594013,-46.5679846,São Bernardo do Campo,3548708,11,,,
09820100,09820100,Rua,Francisco Rebelo,Rua Francisco Rebelo,SP,Demarchi,-23.734188,-46.5584373,São Bernardo do Campo,3548708,11,,,
09726435,09726435,Rua,Humberto Luiz Gastaldo,Rua Humberto Luiz Gastaldo,SP,Jardim do Mar,-23.6782299,-46.5575858,São Bernardo do Campo,3548708,11,,,
09790460,09790460,Rua,Neusa Coelho,Rua Neusa Coelho,SP,Ferrazópolis,-23.7326641,-46.5377158,São Bernardo do Campo,3548708,11,,,
09170,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09791300,09791300,Rua,Washington Luiz,Rua Washington Luiz,SP,Ferrazópolis,-23.7008499,-46.5585332,São Bernardo do Campo,3548708,11,,,
09555000,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09132030,09132030,Rua,Alcides Maia,Rua Alcides Maia,SP,Vila Luzita,-23.6980741,-46.5044801,Santo André,3547809,11,,,
09810600,09810600,Rua,Santa Rita,Rua Santa Rita,SP,Assunção,-23.7108832,-46.5199107,São Bernardo do Campo,3548708,11,,,
09090502,09090502,Rua,2 de Fevereiro,Rua 2 de Fevereiro,SP,Vila Guiomar,-23.6545554,-46.5409894,Santo André,3547809,11,,,
09170720,09170720,Rua,Rocha Pita,Rua Rocha Pita,SP,Jardim Aclimação,-23.7072561,-46.5130503,Santo André,3547809,11,,,
09270090,09270090,Travessa,Patagônia,Travessa Patagônia,SP,Parque Capuava,-23.6477767,-46.4907425,Santo André,3547809,11,,,
09171171,09171171,Travessa,Açores,Travessa Açores,SP,Vila Luzita,-23.6742228,-46.5436003,Santo André,3547809,11,,,
09181620,09181620,Travessa,Otávio Marques,Travessa Otávio Marques,SP,Vila Eldízia,-23.6782296,-46.5245397,Santo André,3547809,11,,,
09881280,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09632040,09632040,Rua,Doutor Gabriel Nicolau,Rua Doutor Gabriel Nicolau,SP,Rudge Ramos,-23.6540616,-46.5653361,São Bernardo do Campo,3548708,11,,,
09895580,09895580,Rua,Waldemar Perez Aguilar,Rua Waldemar Perez Aguilar,SP,Planalto,-23.7003697,-46.5695934,São Bernardo do Campo,3548708,11,,,
09050800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09220090,09220090,Rua,Búfalo,Rua Búfalo,SP,Vila Metalúrgica,-23.6277725,-46.5363059,Santo André,3547809,11,,,
09670000,09670000,Rua,Alfredo Bernardo Leite,Rua Alfredo Bernardo Leite,SP,Taboão,-23.6623057,-46.6047165,São Bernardo do Campo,3548708,11,,,
09690070,09690070,Rua,Braz,Rua Braz,SP,Paulicéia,-23.6701045,-46.589958,São Bernardo do Campo,3548708,11,,,
09240600,09240600,Rua,Rotary,Rua Rotary,SP,Vila Alto de Santo André,-23.6306365,-46.4889806,Santo André,3547809,11,,,
09541030,09541030,Rua,Edmundo Monteiro,Rua Edmundo Monteiro,SP,Santa Paula,-23.6214752,-46.5609721,São Caetano do Sul,3548807,11,,,
09560060,09560060,Rua,Xavantes,Rua Xavantes,SP,Olímpico,-23.625935,-46.5570093,São Caetano do Sul,3548807,11,,,
09195099,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09190300,09190300,Rua,Paranaguá,Rua Paranaguá,SP,Jardim Paraíso,-23.6796292,-46.5398182,Santo André,3547809,11,,,
09121578,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09780450,09780450,Rua,Antônio Sylvio Cunha Bueno,Rua Antônio Sylvio Cunha Bueno,SP,Nova Petrópolis,-23.7117611,-46.53593,São Bernardo do Campo,3548708,11,,,
09271300,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09850140,09850140,Rua,Aldo Armani,Rua Aldo Armani,SP,Assunção,-23.7276414,-46.5713203,São Bernardo do Campo,3548708,11,,,
09290150,09290150,Travessa,Ivaí,Travessa Ivaí,SP,Parque João Ramalho,-23.6416249,-46.5079106,Santo André,3547809,11,,,
09011014,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09604970,09604970,Avenida,Senador Vergueiro 4786,Avenida Senador Vergueiro 4786,SP,Rudge Ramos,-23.6560733,-46.5694577,São Bernardo do Campo,3548708,11,,,
09070900,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09195900,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09720320,09720320,Rua,Manoel Corazza,Rua Manoel Corazza,SP,Centro,-23.7208765,-46.5546206,São Bernardo do Campo,3548708,11,,,
09894010,09894010,Rua,Luís Alonso Perez,Rua Luís Alonso Perez,SP,Jordanópolis,-23.6775733,-46.5780795,São Bernardo do Campo,3548708,11,,,
09190700,09190700,Rua,Martins Pena,Rua Martins Pena,SP,Paraíso,-23.67576,-46.536058,Santo André,3547809,11,,,
09551340,09551340,Rua,Aurélia,Rua Aurélia,SP,Santa Paula,-23.6175442,-46.5566937,São Caetano do Sul,3548807,11,,,
09195400,09195400,Rua,Américo Guazelli,Rua Américo Guazelli,SP,Silveira,-23.6707645,-46.5151715,Santo André,3547809,11,,,
09240775,09240775,Rua,Pedro Aleixo,Rua Pedro Aleixo,SP,Vila Alto de Santo André,-23.6283491,-46.5208735,Santo André,3547809,11,,,
09510900,09510900,Rua,Rio Grande do Sul 770,Rua Rio Grande do Sul 770,SP,Centro,-23.6189375,-46.5717141,São Caetano do Sul,3548807,11,,,
09162130,09162130,Rua,Joaquim José da Silva Xavier,Rua Joaquim José da Silva Xavier,SP,Parque Rio Grande,-23.5785009,-46.5183283,Santo André,3547809,11,,,
09750230,09750230,Rua,Borda do Campo,Rua Borda do Campo,SP,Centro,-23.6857351,-46.5525774,São Bernardo do Campo,3548708,11,,,
09736210,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09892250,09892250,Rua,Oswaldo Cruz,Rua Oswaldo Cruz,SP,Jordanópolis,-23.6833661,-46.5759308,São Bernardo do Campo,3548708,11,,,
09831335,09831335,Avenida,Caminho do Mar,Avenida Caminho do Mar,SP,Dos Finco,-23.6650984,-46.5691983,São Bernardo do Campo,3548708,11,,,
09175190,09175190,Rua,Cajati,Rua Cajati,SP,Jardim do Estádio,-23.6896841,-46.5148061,Santo André,3547809,11,,,
09530260,09530260,Rua,Olavo Bilac,Rua Olavo Bilac,SP,Santo Antônio,-23.6212815,-46.5768522,São Caetano do Sul,3548807,11,,,
09170610,09170610,Rua,Ramalho Ortigão,Rua Ramalho Ortigão,SP,Jardim Irene,-22.8467969,-47.0684619,Santo André,3547809,11,,,
09290480,09290480,Rua,Aracanga,Rua Aracanga,SP,Parque Jaçatuba,-23.6493067,-46.5181519,Santo André,3547809,11,,,
09041075,09041075,Travessa,João Dino Brasizza,Travessa João Dino Brasizza,SP,Vila Bastos,-23.6632615,-46.5414881,Santo André,3547809,11,,,
09152060,09152060,Rua,Arthur da Costa e Silva,Rua Arthur da Costa e Silva,SP,Jardim Joaquim Eugênio de Lima,-23.6347904,-46.4866521,Santo André,3547809,11,,,
09860190,09860190,Rua,Arica,Rua Arica,SP,Assunção,-23.719602,-46.5729516,São Bernardo do Campo,3548708,11,,,
09070300,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09880000,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09572220,09572220,Rua,José Olanda,Rua José Olanda,SP,Boa Vista,-23.6379775,-46.5597852,São Caetano do Sul,3548807,11,,,
09771320,09771320,Rua,João Antônio de Oliveira,Rua João Antônio de Oliveira,SP,Nova Petrópolis,-23.7049813,-46.5388127,São Bernardo do Campo,3548708,11,,,
09895705,09895705,Rua,Adealerti Francisco Grotti,Rua Adealerti Francisco Grotti,SP,Planalto,-23.7006628,-46.5642217,São Bernardo do Campo,3548708,11,,,
09669010,09669010,Rua,Paraná,Rua Paraná,SP,Taboão,-23.6665189,-46.6097962,São Bernardo do Campo,3548708,11,,,
09121850,09121850,Rua,Cândido de Assis,Rua Cândido de Assis,SP,Condomínio Maracanã,-23.6880276,-46.4965611,Santo André,3547809,11,,,
09760520,09760520,Rua,Ângelo Guazzelli,Rua Ângelo Guazzelli,SP,Baeta Neves,-23.7027077,-46.537012,São Bernardo do Campo,3548708,11,,,
09510030,09510030,Praça,Cardeal Arcoverde,Praça Cardeal Arcoverde,SP,Centro,-23.6138959,-46.5718161,São Caetano do Sul,3548807,11,,,
09135235,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09251,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09852400,09852400,Avenida,Laura,Avenida Laura,SP,Alvarenga,-23.7386077,-46.6058944,São Bernardo do Campo,3548708,11,,,
03178200,03178200,Rua,Joá,Rua Joá,SP,Alto da Mooca,-23.5495636,-46.5836504,São Paulo,3550308,11,,,
09181260,09181260,Rua,Boituva,Rua Boituva,SP,Jardim Progresso,-23.6853965,-46.5230116,Santo André,3547809,11,,,
09857140,09857140,Rua,São Bernardo do Campo,Rua São Bernardo do Campo,SP,Alvarenga,-23.7487909,-46.6232885,São Bernardo do Campo,3548708,11,,,
09531300,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09041340,09041340,Travessa,Cíntia,Travessa Cíntia,SP,Jardim Bela Vista,-23.6653518,-46.5395131,Santo André,3547809,11,,,
09731140,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09290640,09290640,Rua,Tefé,Rua Tefé,SP,Parque Jaçatuba,-23.6465354,-46.5119688,Santo André,3547809,11,,,
09131220,09131220,Rua,Vítor Hugo,Rua Vítor Hugo,SP,Condomínio Maracanã,-23.6950955,-46.4924829,Santo André,3547809,11,,,
09580090,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09613,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09780170,09780170,Rua,José Maria DAlmeida,Rua José Maria DAlmeida,SP,Santa Terezinha,-23.7144204,-46.5386773,São Bernardo do Campo,3548708,11,,,
09771270,09771270,Rua,Liberato Salvador,Rua Liberato Salvador,SP,Nova Petrópolis,-23.7037872,-46.5432613,São Bernardo do Campo,3548708,11,,,
09720260,09720260,Rua,Humberto de Campos,Rua Humberto de Campos,SP,Centro,-23.7224614,-46.551167,São Bernardo do Campo,3548708,11,,,
09180320,09180320,Rua,Luís Gama,Rua Luís Gama,SP,Jardim Monções,-23.6897841,-46.5308145,Santo André,3547809,11,,,
09881220,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09810470,09810470,Rua,Nações Unidas,Rua Nações Unidas,SP,Assunção,-23.721738,-46.5563169,São Bernardo do Campo,3548708,11,,,
09260770,09260770,Rua,Osório Duque Estrada,Rua Osório Duque Estrada,SP,Parque Novo Oratório,-23.6249512,-46.5005433,Santo André,3547809,11,,,
09240690,09240690,Rua,São Judas,Rua São Judas,SP,Vila Alto de Santo André,-23.6305585,-46.5237338,Santo André,3547809,11,,,
09725260,09725260,Rua,Afonso de Oliveira,Rua Afonso de Oliveira,SP,Centro,-23.7060637,-46.555941,São Bernardo do Campo,3548708,11,,,
09861560,09861560,Rua,Santiago,Rua Santiago,SP,Assunção,-23.7179043,-46.5744296,São Bernardo do Campo,3548708,11,,,
09812500,09812500,Rua,Guadalajara,Rua Guadalajara,SP,Assunção,-23.7208875,-46.5770458,São Bernardo do Campo,3548708,11,,,
09170310,09170310,Rua,Douro,Rua Douro,SP,Vila João Ramalho,-23.7139362,-46.5096199,Santo André,3547809,11,,,
09121505,09121505,Rua,Teerã,Rua Teerã,SP,Jardim Ipanema,-23.6836704,-46.5039567,Santo André,3547809,11,,,
09661050,09661050,Rua,Doutor Mário Santalúcia,Rua Doutor Mário Santalúcia,SP,Taboão,-23.6613132,-46.5971306,São Bernardo do Campo,3548708,11,,,
09852208,09852208,Rua,Céu Azul,Rua Céu Azul,SP,Cooperativa,-23.7194872,-46.591608,São Bernardo do Campo,3548708,11,,,
09520520,09520520,Rua,Maximiliano Lorenzini,Rua Maximiliano Lorenzini,SP,Fundação,-23.6025847,-46.5764559,São Caetano do Sul,3548807,11,,,
09260100,09260100,Praça,Internacional,Praça Internacional,SP,Parque Oratório,-23.6340548,-46.5075839,Santo André,3547809,11,,,
09015410,09015410,Rua,Manoel Vaz,Rua Manoel Vaz,SP,Vila Alzira,-23.6675371,-46.5155624,Santo André,3547809,11,,,
09660000,09660000,Avenida,Trinta e Um de Março,Avenida Trinta e Um de Março,SP,Taboão,-23.6651159,-46.5863556,São Bernardo do Campo,3548708,11,,,
09700480,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09060640,09060640,Avenida,Prestes Maia,Avenida Prestes Maia,SP,Vila Príncipe de Gales,-23.6514544,-46.5484979,Santo André,3547809,11,,,
09060190,09060190,Rua,Luís Lobo Júnior,Rua Luís Lobo Júnior,SP,Vila Valparaíso,-23.6922353,-46.52019,Santo André,3547809,11,,,
